,0,1,2,3,4,5,6
0,776.jpg,Type_3,2,2,0.02516474761068821,0.2789655923843384,0.6958697438240051
1,1016.jpg,Type_2,1,1,0.1799190640449524,0.7099019885063171,0.11017899215221405
2,1078.jpg,Type_2,1,1,0.004248619545251131,0.9438208341598511,0.051930516958236694
3,227.jpg,Type_2,1,1,0.2907762825489044,0.6789847612380981,0.030239000916481018
4,59.jpg,Type_3,2,1,0.15169532597064972,0.7220688462257385,0.12623579800128937
5,1193.jpg,Type_2,1,2,0.032399941235780716,0.32661309838294983,0.640986979007721
6,676.jpg,Type_2,1,1,0.08941158652305603,0.9014714956283569,0.009116924367845058
7,848.jpg,Type_3,2,2,0.026519736275076866,0.3318968117237091,0.6415835022926331
8,8.jpg,Type_2,1,1,0.05241651460528374,0.8133221864700317,0.13426131010055542
9,528.jpg,Type_2,1,1,0.06586864590644836,0.9142536520957947,0.01987764611840248
10,494.jpg,Type_3,2,1,0.012284818105399609,0.5826499462127686,0.4050651788711548
11,1336.jpg,Type_1,0,1,0.11493819206953049,0.8219168186187744,0.06314496695995331
12,652.jpg,Type_2,1,1,0.23156000673770905,0.6948423981666565,0.07359758019447327
13,1200.jpg,Type_3,2,2,0.1729571372270584,0.2484874278306961,0.5785554647445679
14,335.jpg,Type_3,2,2,0.0004501041257753968,0.02094714157283306,0.9786027073860168
15,100.jpg,Type_2,1,1,0.08260422945022583,0.4897942841053009,0.42760148644447327
16,979.jpg,Type_2,1,1,0.21938787400722504,0.7674732804298401,0.013138856738805771
17,1352.jpg,Type_2,1,2,0.06807667016983032,0.3305475115776062,0.6013758182525635
18,158.jpg,Type_3,2,2,0.09945162385702133,0.20402567088603973,0.6965227127075195
19,568.jpg,Type_2,1,1,0.007146899122744799,0.9308860301971436,0.06196701526641846
20,969.jpg,Type_2,1,2,0.007949275895953178,0.2676977217197418,0.7243529558181763
21,791.jpg,Type_1,0,0,0.5222611427307129,0.19166402518749237,0.28607478737831116
22,277.jpg,Type_3,2,2,0.02290770597755909,0.07201234996318817,0.9050799608230591
23,472.jpg,Type_2,1,1,0.006478790659457445,0.9500283598899841,0.04349277913570404
24,1357.jpg,Type_2,1,1,0.10710124671459198,0.8305004239082336,0.062398381531238556
25,33.jpg,Type_3,2,2,0.04095551744103432,0.19309818744659424,0.7659463286399841
26,451.jpg,Type_2,1,2,0.019551154226064682,0.2778501808643341,0.7025986909866333
27,1475.jpg,Type_3,2,2,0.028734859079122543,0.21837256848812103,0.7528924942016602
28,988.jpg,Type_2,1,1,0.03532184287905693,0.6452944874763489,0.3193835914134979
29,11.jpg,Type_3,2,2,0.004581129644066095,0.06409984827041626,0.931318998336792
30,543.jpg,Type_3,2,1,0.06882444769144058,0.5727860331535339,0.3583894968032837
31,1363.jpg,Type_2,1,1,0.19844791293144226,0.8003061413764954,0.0012459387071430683
32,983.jpg,Type_3,2,2,0.008788783103227615,0.0783475935459137,0.9128636717796326
33,1046.jpg,Type_2,1,1,0.09867586195468903,0.5541031956672668,0.3472209572792053
34,1072.jpg,Type_2,1,1,0.23554331064224243,0.5577653050422668,0.2066914588212967
35,161.jpg,Type_2,1,1,0.02894139103591442,0.8864938020706177,0.08456478267908096
36,1421.jpg,Type_2,1,1,0.13120655715465546,0.8526524305343628,0.01614096574485302
37,1305.jpg,Type_2,1,1,0.44261884689331055,0.527555525302887,0.02982567995786667
38,1010.jpg,Type_2,1,1,0.0813613310456276,0.4886869192123413,0.4299516975879669
39,1098.jpg,Type_2,1,1,0.10077414661645889,0.6279826164245605,0.27124321460723877
40,50.jpg,Type_3,2,2,0.07010256499052048,0.16842733323574066,0.7614701390266418
41,461.jpg,Type_2,1,1,0.22158099710941315,0.7702084183692932,0.00821055006235838
42,414.jpg,Type_2,1,1,0.1290813535451889,0.6179817318916321,0.25293686985969543
43,47.jpg,Type_1,0,1,0.3381217122077942,0.6481627821922302,0.013715449720621109
44,1358.jpg,Type_2,1,1,0.011579007841646671,0.897865355014801,0.09055560827255249
45,1260.jpg,Type_2,1,1,0.1182134598493576,0.7938199043273926,0.08796665817499161
46,87.jpg,Type_3,2,1,0.04780632257461548,0.9091987013816833,0.04299502819776535
47,320.jpg,Type_3,2,2,0.05423884466290474,0.43791043758392334,0.5078507661819458
48,351.jpg,Type_2,1,1,0.05755065754055977,0.8425567746162415,0.09989262372255325
49,422.jpg,Type_3,2,2,0.0030704322271049023,0.0321231372654438,0.9648064374923706
50,591.jpg,Type_2,1,1,0.025271687656641006,0.9712934494018555,0.003434837330132723
51,1465.jpg,Type_2,1,0,0.7075841426849365,0.26651638746261597,0.02589951455593109
52,56.jpg,Type_2,1,2,0.0904373750090599,0.4388672113418579,0.470695436000824
53,513.jpg,Type_1,0,1,0.024131285026669502,0.9497634172439575,0.026105325669050217
54,225.jpg,Type_2,1,1,0.12139490991830826,0.8582392334938049,0.020365886390209198
55,1029.jpg,Type_3,2,2,0.0020656029228121042,0.09153677523136139,0.9063975811004639
56,766.jpg,Type_3,2,2,0.02279527112841606,0.24522648751735687,0.7319782376289368
57,847.jpg,Type_2,1,1,0.093860924243927,0.8236721754074097,0.08246690034866333
58,1373.jpg,Type_2,1,1,0.18336793780326843,0.7867951989173889,0.029836857691407204
