,0,1,2,3,4,5,6
0,254.jpg,test,0,2,0.005165640730410814,0.11212365329265594,0.8827106952667236
1,360.jpg,test,0,1,0.07463355362415314,0.9134119153022766,0.011954505927860737
2,293.jpg,test,0,1,0.4549197256565094,0.5238370299339294,0.021243227645754814
3,437.jpg,test,0,1,0.1474967747926712,0.7356592416763306,0.11684396862983704
4,13.jpg,test,0,2,0.049844808876514435,0.34534743428230286,0.6048077344894409
5,496.jpg,test,0,1,0.17784498631954193,0.749024510383606,0.07313049584627151
6,176.jpg,test,0,1,0.0582028292119503,0.5646705031394958,0.3771267533302307
7,421.jpg,test,0,2,0.035883285105228424,0.31923240423202515,0.6448842287063599
8,492.jpg,test,0,1,0.4045751988887787,0.5775445699691772,0.017880229279398918
9,160.jpg,test,0,1,0.13454949855804443,0.8509396910667419,0.01451076939702034
10,386.jpg,test,0,2,0.005662420764565468,0.12327441573143005,0.8710631132125854
11,110.jpg,test,0,1,0.03200269863009453,0.9169005751609802,0.051096681505441666
12,367.jpg,test,0,1,0.3847971260547638,0.6047154664993286,0.010487428866326809
13,127.jpg,test,0,1,0.18775703012943268,0.5103487968444824,0.30189424753189087
14,209.jpg,test,0,2,0.04039992019534111,0.14861536026000977,0.8109846711158752
15,141.jpg,test,0,1,0.16520166397094727,0.6072211265563965,0.22757719457149506
16,476.jpg,test,0,1,0.060160890221595764,0.9097239375114441,0.030115189030766487
17,3.jpg,test,0,1,0.018851839005947113,0.7082329392433167,0.27291518449783325
18,321.jpg,test,0,2,0.0572030209004879,0.41696473956108093,0.5258322358131409
19,266.jpg,test,0,2,0.006463721860200167,0.2966381907463074,0.6968980431556702
20,49.jpg,test,0,2,0.015271084383130074,0.42885151505470276,0.5558773875236511
21,387.jpg,test,0,2,0.005983151961117983,0.22278742492198944,0.7712294459342957
22,394.jpg,test,0,1,0.26202231645584106,0.6634818315505981,0.0744958445429802
23,271.jpg,test,0,1,0.14518558979034424,0.4860006272792816,0.36881375312805176
24,197.jpg,test,0,1,0.05644640326499939,0.9171340465545654,0.026419516652822495
25,27.jpg,test,0,1,0.023166637867689133,0.5033987164497375,0.4734346568584442
26,11.jpg,test,0,1,0.04455919936299324,0.7548867464065552,0.20055407285690308
27,397.jpg,test,0,1,0.10531916469335556,0.8554356098175049,0.03924519196152687
28,412.jpg,test,0,2,0.039015188813209534,0.3705081641674042,0.5904766321182251
29,130.jpg,test,0,1,0.2560693621635437,0.689561665058136,0.05436894670128822
30,136.jpg,test,0,1,0.20418816804885864,0.7590920925140381,0.036719776690006256
31,18.jpg,test,0,1,0.1483822464942932,0.839098334312439,0.012519416399300098
32,363.jpg,test,0,2,0.022696899250149727,0.3346996307373047,0.6426033973693848
33,311.jpg,test,0,2,0.004941919818520546,0.039547428488731384,0.955510675907135
34,23.jpg,test,0,2,0.08894781768321991,0.27346765995025635,0.6375845670700073
35,354.jpg,test,0,1,0.2805708050727844,0.7093730568885803,0.010056180879473686
36,31.jpg,test,0,1,0.14463448524475098,0.7916923761367798,0.06367307901382446
37,250.jpg,test,0,1,0.013023297302424908,0.9859879612922668,0.0009887085761874914
38,28.jpg,test,0,1,0.2593131363391876,0.7293431162834167,0.011343749240040779
39,187.jpg,test,0,1,0.04695369675755501,0.7137130498886108,0.23933327198028564
40,365.jpg,test,0,1,0.049492593854665756,0.7637056708335876,0.1868017464876175
41,435.jpg,test,0,1,0.09864974766969681,0.4644480347633362,0.4369021952152252
42,196.jpg,test,0,0,0.554926872253418,0.4423229396343231,0.0027501541189849377
43,446.jpg,test,0,1,0.1211344450712204,0.8522192239761353,0.026646267622709274
44,6.jpg,test,0,1,0.26801082491874695,0.711532473564148,0.020456712692975998
45,138.jpg,test,0,1,0.0255060326308012,0.6577440500259399,0.3167498707771301
