,0,1,2,3,4,5,6
0,1016.jpg,Type_2,1,1,0.1372961848974228,0.8587098717689514,0.003993875812739134
1,227.jpg,Type_2,1,1,0.18096821010112762,0.8060164451599121,0.013015338219702244
2,776.jpg,Type_3,2,1,0.051952339708805084,0.7007027268409729,0.2473449409008026
3,1078.jpg,Type_2,1,1,0.019852247089147568,0.8412107825279236,0.13893692195415497
4,59.jpg,Type_3,2,1,0.12028996646404266,0.8451786637306213,0.03453131392598152
5,1193.jpg,Type_2,1,2,0.03730479255318642,0.38474878668785095,0.5779463648796082
6,676.jpg,Type_2,1,1,0.009028278291225433,0.9903726577758789,0.0005989957135170698
7,848.jpg,Type_3,2,1,0.16957591474056244,0.5093920230865479,0.3210320472717285
8,8.jpg,Type_2,1,1,0.08263968676328659,0.8415147662162781,0.07584554702043533
9,528.jpg,Type_2,1,1,0.0658247321844101,0.9295137524604797,0.0046615018509328365
10,1336.jpg,Type_1,0,1,0.1959676891565323,0.7809953093528748,0.023037070408463478
11,652.jpg,Type_2,1,1,0.09601970762014389,0.8792234659194946,0.024756841361522675
12,1200.jpg,Type_3,2,1,0.10511727631092072,0.8281987905502319,0.06668388843536377
13,494.jpg,Type_3,2,1,0.05726517364382744,0.754916250705719,0.18781863152980804
14,335.jpg,Type_3,2,1,0.09232332557439804,0.8233480453491211,0.08432863652706146
15,100.jpg,Type_2,1,1,0.23904669284820557,0.6000363230705261,0.1609169840812683
16,979.jpg,Type_2,1,1,0.10142579674720764,0.8830071091651917,0.015567038208246231
17,1352.jpg,Type_2,1,1,0.09899801015853882,0.5807831883430481,0.3202188313007355
18,568.jpg,Type_2,1,1,0.023447310552001,0.9497200846672058,0.02683265134692192
19,969.jpg,Type_2,1,1,0.0718381330370903,0.6821293830871582,0.24603255093097687
20,158.jpg,Type_3,2,1,0.15168924629688263,0.6909544467926025,0.15735626220703125
21,1357.jpg,Type_2,1,1,0.33265548944473267,0.5699563026428223,0.09738819301128387
22,791.jpg,Type_1,0,1,0.28228798508644104,0.442141056060791,0.27557095885276794
23,472.jpg,Type_2,1,1,0.09533532708883286,0.7714635729789734,0.13320106267929077
24,277.jpg,Type_3,2,1,0.10449808835983276,0.46884533762931824,0.426656574010849
25,33.jpg,Type_3,2,1,0.06903781741857529,0.7705545425415039,0.16040770709514618
26,451.jpg,Type_2,1,1,0.12357892096042633,0.4691730737686157,0.40724796056747437
27,1475.jpg,Type_3,2,1,0.09337962418794632,0.6502224206924438,0.2563979923725128
28,988.jpg,Type_2,1,1,0.059965696185827255,0.7824615836143494,0.1575726568698883
29,543.jpg,Type_3,2,1,0.11008799076080322,0.7264392375946045,0.1634727418422699
30,1363.jpg,Type_2,1,1,0.06034168601036072,0.9385390877723694,0.0011192725505679846
31,983.jpg,Type_3,2,2,0.06382159143686295,0.3456113934516907,0.5905669927597046
32,11.jpg,Type_3,2,1,0.029462024569511414,0.6832168102264404,0.2873210906982422
33,1046.jpg,Type_2,1,1,0.24615171551704407,0.6435441374778748,0.11030413210391998
34,1072.jpg,Type_2,1,1,0.0996309369802475,0.708845317363739,0.1915237456560135
35,161.jpg,Type_2,1,1,0.04353713616728783,0.8733945488929749,0.08306831121444702
36,1421.jpg,Type_2,1,1,0.08183936774730682,0.9162049889564514,0.001955716172233224
37,1305.jpg,Type_2,1,1,0.3929296135902405,0.5037310719490051,0.10333936661481857
38,1098.jpg,Type_2,1,1,0.12586310505867004,0.7605708241462708,0.1135660856962204
39,1010.jpg,Type_2,1,1,0.150278702378273,0.7152754664421082,0.13444584608078003
40,50.jpg,Type_3,2,1,0.20789822936058044,0.4375094175338745,0.35459235310554504
41,461.jpg,Type_2,1,1,0.06782343238592148,0.9283407926559448,0.003835860639810562
42,414.jpg,Type_2,1,1,0.059060510247945786,0.600314736366272,0.34062471985816956
43,1358.jpg,Type_2,1,1,0.00854896754026413,0.9650187492370605,0.026432184502482414
44,47.jpg,Type_1,0,1,0.06532446295022964,0.9122279286384583,0.02244754694402218
45,87.jpg,Type_3,2,1,0.022017136216163635,0.9256795644760132,0.052303239703178406
46,1260.jpg,Type_2,1,1,0.15009111166000366,0.751846969127655,0.09806191176176071
47,320.jpg,Type_3,2,1,0.03452368453145027,0.9167587161064148,0.048717599362134933
48,351.jpg,Type_2,1,1,0.024039221927523613,0.9063957929611206,0.06956492364406586
49,591.jpg,Type_2,1,1,0.009014599956572056,0.9886963367462158,0.002289154101163149
50,422.jpg,Type_3,2,2,0.04566177353262901,0.21293723583221436,0.741400957107544
51,1465.jpg,Type_2,1,1,0.09344038367271423,0.7713794708251953,0.13518013060092926
52,56.jpg,Type_2,1,1,0.2811034023761749,0.6720811724662781,0.046815406531095505
53,513.jpg,Type_1,0,1,0.10748547315597534,0.8695427179336548,0.022971875965595245
54,225.jpg,Type_2,1,1,0.07605098187923431,0.9166866540908813,0.007262314669787884
55,766.jpg,Type_3,2,1,0.06271879374980927,0.6523369550704956,0.2849442660808563
56,1029.jpg,Type_3,2,1,0.11729923635721207,0.6875630617141724,0.19513779878616333
57,1354.jpg,Type_2,1,1,0.045021720230579376,0.9075338840484619,0.04744438827037811
58,847.jpg,Type_2,1,1,0.14916811883449554,0.7702698707580566,0.080562062561512
59,1373.jpg,Type_2,1,1,0.08270834386348724,0.8788682818412781,0.03842335194349289
60,1084.jpg,Type_2,1,1,0.03231571987271309,0.9582579135894775,0.009426428005099297
61,287.jpg,Type_3,2,1,0.20658470690250397,0.5484994649887085,0.24491581320762634
62,633.jpg,Type_2,1,1,0.0854199156165123,0.5263844132423401,0.38819563388824463
63,1040.jpg,Type_1,0,1,0.10600299388170242,0.7940297722816467,0.09996723383665085
64,118.jpg,Type_3,2,1,0.05188603326678276,0.7801092863082886,0.16800463199615479
65,839.jpg,Type_3,2,1,0.014512167312204838,0.6897685527801514,0.29571932554244995
66,64.jpg,Type_2,1,1,0.21607840061187744,0.6899328827857971,0.09398870915174484
67,328.jpg,Type_3,2,1,0.047235894948244095,0.8296529054641724,0.12311127781867981
68,803.jpg,Type_3,2,2,0.048858411610126495,0.21646340191364288,0.7346781492233276
69,538.jpg,Type_2,1,1,0.15409833192825317,0.650037944316864,0.1958637535572052
70,356.jpg,Type_1,0,1,0.04722568392753601,0.8898264765739441,0.06294780969619751
71,1153.jpg,Type_3,2,1,0.18020443618297577,0.5166119337081909,0.3031836450099945
72,804.jpg,Type_2,1,1,0.14584997296333313,0.7320821285247803,0.1220678761601448
73,772.jpg,Type_2,1,1,0.1494116187095642,0.8245195746421814,0.02606876567006111
74,562.jpg,Type_1,0,1,0.3980296552181244,0.5120765566825867,0.08989372849464417
75,1423.jpg,Type_3,2,1,0.06471876055002213,0.7300747036933899,0.2052064836025238
76,1426.jpg,Type_2,1,1,0.30604088306427,0.6002820134162903,0.09367706626653671
77,1429.jpg,Type_3,2,1,0.03728952258825302,0.9596611261367798,0.0030493675731122494
78,1225.jpg,Type_2,1,1,0.22548577189445496,0.7700325846672058,0.004481654614210129
79,1281.jpg,Type_1,0,1,0.1887529343366623,0.7827231884002686,0.028523853048682213
80,139.jpg,Type_1,0,1,0.04139973595738411,0.9459004998207092,0.012699740007519722
81,390.jpg,Type_3,2,1,0.11054482311010361,0.7730662226676941,0.1163889467716217
82,1201.jpg,Type_2,1,1,0.08625493198633194,0.7366776466369629,0.17706738412380219
83,409.jpg,Type_3,2,1,0.07700031995773315,0.6696335077285767,0.2533661425113678
84,1092.jpg,Type_3,2,1,0.02098676934838295,0.6027464866638184,0.376266747713089
85,1122.jpg,Type_2,1,1,0.2158612757921219,0.6157597303390503,0.16837899386882782
86,222.jpg,Type_3,2,1,0.1272481232881546,0.4957917034626007,0.3769601881504059
87,1310.jpg,Type_2,1,1,0.02287469245493412,0.959555983543396,0.017569350078701973
88,753.jpg,Type_2,1,2,0.049458954483270645,0.3060990869998932,0.6444419622421265
89,265.jpg,Type_1,0,1,0.1281714141368866,0.6985985636711121,0.17323002219200134
90,1349.jpg,Type_2,1,1,0.4464907646179199,0.5153903365135193,0.03811885416507721
91,1283.jpg,Type_2,1,1,0.34166663885116577,0.6166014671325684,0.041731808334589005
92,1191.jpg,Type_3,2,2,0.03330261632800102,0.27944880723953247,0.6872485280036926
93,1017.jpg,Type_2,1,1,0.02339792437851429,0.9346190690994263,0.04198306053876877
94,1443.jpg,Type_2,1,1,0.08258716017007828,0.7427930235862732,0.1746198982000351
95,1399.jpg,Type_2,1,1,0.2430144101381302,0.7259213328361511,0.031064318493008614
96,678.jpg,Type_2,1,1,0.2117387354373932,0.6814888119697571,0.10677246749401093
97,785.jpg,Type_2,1,1,0.014276226982474327,0.9735211730003357,0.01220264658331871
98,255.jpg,Type_2,1,1,0.07176874577999115,0.9205094575881958,0.007721820380538702
99,688.jpg,Type_2,1,1,0.03736512362957001,0.9162641167640686,0.046370722353458405
100,337.jpg,Type_2,1,1,0.032603491097688675,0.6686213612556458,0.2987750470638275
101,642.jpg,Type_2,1,1,0.06508270651102066,0.8886378407478333,0.0462794229388237
102,556.jpg,Type_2,1,1,0.026694247499108315,0.9600363969802856,0.01326938346028328
103,1266.jpg,Type_2,1,1,0.07740847021341324,0.8901248574256897,0.03246663883328438
104,586.jpg,Type_2,1,2,0.07131752371788025,0.20620018243789673,0.7224822640419006
105,856.jpg,Type_2,1,1,0.026191415265202522,0.5433932542800903,0.4304153621196747
