id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,0.00860966276377,0.00722096208483,0.00578870251775,0.0228424705565,0.00544109474868,0.00629637343809,0.0119505617768,0.0,0.00746335368603,0.00672085303813,0.00977054331452,0.00797963235527,0.011074507609,0.00758526613936,0.00448637176305,0.00891771074384,0.00845922250301,0.00795986037701,0.0122975446284,0.0115177789703,0.00870499387383,0.00330318813212,0.0104339132085,0.00574420904741,0.00987228937447,0.00520509202033,0.0137260071933,0.00992724206299,0.0119042908773,0.0105090299621,0.00675415946171,0.012938503176,0.0139500396326,0.00706420885399,0.0109436083585,0.00604368839413,0.0111164357513,0.0052412301302,0.00715184491128,0.00776398181915,0.00449312757701,0.012158758007,0.0101523818448,0.0110757388175,0.0084194354713,0.0139798624441,0.0139159671962,0.0107187973335,0.0057691144757,0.00767962727696,0.0165747366846,0.0207898132503,0.0126139335334,0.0135240834206,0.00909377261996,0.0213240161538,0.0133547214791,0.00561297358945,0.0129045303911,0.0108660440892,0.0105968471617,0.0102721881121,0.00794293358922,0.00957431923598,0.0132946614176,0.0122514599934,0.00552652683109,0.00939235556871,0.0134319197387,0.0173719748855,0.00819075480103,0.00802516192198,0.00577632617205,0.00829671788961,0.0114253740758,0.00976476166397,0.0104807624593,0.00596824940294,0.00903972890228,0.018927404657,0.0146027170122,0.0121563030407,0.0138910086825,0.0119790052995,0.0168393924832,0.0126804197207,0.00796150881797,0.0116680469364,0.00647987471893,0.00826393999159,0.0176810342818,0.00894691050053,0.00966002419591,0.0145927015692,0.00930454395711,0.00341544300318,0.012566993013,0.00703562097624,0.00902213621885
7,0.00600683223456,0.0076402919367,0.00667405687273,0.0193016789854,0.00703064585105,0.0104786604643,0.014017614536,0.0,0.00649824365973,0.00858659576625,0.00948951672763,0.0080360211432,0.00998990889639,0.0112388106063,0.00501942774281,0.00885170139372,0.00813416857272,0.00911997072399,0.011463987641,0.0166671574116,0.0061907581985,0.00636288151145,0.00963453296572,0.00427195290104,0.00826305523515,0.00529334228486,0.0144096938893,0.00901255663484,0.0141413677484,0.00768234627321,0.00779639417306,0.0120138889179,0.00810322072357,0.0053400285542,0.0117513304576,0.0056717749685,0.0118908202276,0.00165051652584,0.00669258646667,0.00638869591057,0.00396763114259,0.00976086873561,0.00982309505343,0.0115894647315,0.00752296717837,0.0126331588253,0.0145222209394,0.0161145124584,0.00810830853879,0.0065503930673,0.0239410605282,0.0106720821932,0.014906574972,0.0198361091316,0.0117956856266,0.0200954191387,0.01670970954,0.00668549630791,0.00922100432217,0.00905551575124,0.0102527495474,0.00939672160894,0.00655050948262,0.011377768591,0.00924371555448,0.00861326884478,0.00803125277162,0.0116902040318,0.0143502950668,0.0189040396363,0.00617618486285,0.00789747387171,0.00335996737704,0.00874895323068,0.010024334304,0.0102720111609,0.01199691277,0.00890748947859,0.0109090814367,0.0180436689407,0.0152002237737,0.0132616320625,0.0104940282181,0.0168934371322,0.0111084058881,0.0134328762069,0.0120351193473,0.0146283339709,0.00579943973571,0.00542811397463,0.0130095928907,0.00583456177264,0.0110673150048,0.010664312169,0.0116627924144,0.00267538055778,0.0136093515903,0.00370597606525,0.0144241191447
9,0.0129068735987,0.0265446491539,0.0132997883484,0.0127437394112,0.0210832729936,0.0133935855702,0.0112900556996,0.0102166449651,0.0218985527754,0.013089152053,0.0120524335653,0.0186119265854,0.0120523544028,0.0121491588652,0.0109967337921,0.0117763252929,0.0206916816533,0.00906908605248,0.0105021540076,0.0167846418917,0.00812294986099,0.00947475992143,0.00296050449833,0.00054103822913,0.00453488482162,0.0121883582324,0.0169860944152,0.00484536169097,0.0115565164015,0.00628053955734,0.00286557571962,0.0141767570749,0.00983109790832,0.0161063447595,0.0117007847875,0.0171575173736,0.00746437441558,0.00420249486342,0.00449194060639,0.01077173464,0.0142280906439,0.011165057309,0.00608893530443,0.00901419483125,0.00991954375058,0.0083911428228,0.00595912290737,0.0175114069134,0.00972708687186,0.0109624862671,0.0098521951586,0.00163601583336,0.0114590898156,0.011888647452,0.00674619385973,0.00823599006981,0.0114879123867,0.00636410294101,0.00716087175533,0.00811483152211,0.00979645363986,0.00470418063924,0.00668970029801,0.00898559764028,0.0057984739542,0.0112217925489,0.00892545748502,0.00811221916229,0.00568448984995,0.013277662918,0.00565621023998,0.00741045922041,0.00632266234607,0.0109734525904,0.0101816318929,0.00693132542074,0.00929861981422,0.00896043609828,0.0126671856269,0.00819198973477,0.0103210220113,0.00690409913659,0.00360869686119,0.0102890720591,0.00937560293823,0.0159338433295,0.00992966536433,0.0112419137731,0.0,0.0109261209145,0.00957207288593,0.00912599172443,0.00876837223768,0.00978921912611,0.0131876775995,0.0119225839153,0.00557264918461,0.00198109750636,0.018434850499
12,0.00993039645255,0.0159469097853,0.00686233025044,0.0135244578123,0.00952904485166,0.00772825535387,0.0140864392743,0.0070318360813,0.0162415448576,0.0129368035123,0.0100784506649,0.019685735926,0.0187370833009,0.0211685560644,0.0150388749316,0.00818257499486,0.0143926488236,0.0144592560828,0.0107085667551,0.0232873260975,0.0103179235011,0.002529571997,0.0103278262541,0.0,0.00574343185872,0.00554453674704,0.0194034911692,0.0104269953445,0.00641805445775,0.00518336705863,0.000847838935442,0.00653312494978,0.00579646555707,0.00803596898913,0.0062242988497,0.00959540996701,0.00848877709359,0.00506595894694,0.00389376468956,0.00244065583684,0.00467365654185,0.0163337346166,0.0025143569801,0.0082100527361,0.0102551691234,0.00958608370274,0.00731621868908,0.0212646033615,0.0121803190559,0.00873410142958,0.0120783001184,0.00279949232936,0.011772274971,0.0137642361224,0.00868394598365,0.0112343421206,0.00825476367027,0.00606672465801,0.0129022067413,0.00978521164507,0.00964629277587,0.00491622556001,0.0125483861193,0.0121833505109,0.00656143249944,0.00850095693022,0.0122948577628,0.0108450772241,0.00646523525938,0.0112865474075,0.00392939522862,0.00789204519242,0.00123363360763,0.00943734124303,0.00812275148928,0.0120200980455,0.00679139792919,0.0141358962283,0.0128839900717,0.0118132559583,0.015446218662,0.00760870892555,0.0111027089879,0.0123798428103,0.00919686444104,0.0144328819588,0.0103841628879,0.00781764090061,0.00178777182009,0.0141346445307,0.00471031991765,0.0141905620694,0.00911549478769,0.0169624593109,0.0155249759555,0.0204213038087,0.00738128134981,0.0075147994794,0.0155947366729
13,0.0134930312634,0.0149702504277,0.00606544362381,0.0125172678381,0.0127909509465,0.00715002277866,0.0140718892217,0.00785932689905,0.0196600966156,0.014132427983,0.0125547982752,0.0235766656697,0.0176883097738,0.0194179266691,0.025628818199,0.00603660056368,0.0198233909905,0.0107427453622,0.015208683908,0.0137956179678,0.0159334372729,0.00424682628363,0.0106490226462,0.00370017881505,0.0100466851145,0.00813100114465,0.0188250951469,0.00857572350651,0.0070306379348,0.00405586278066,0.0,0.00577170681208,0.00237969378941,0.00737336045131,0.00549156963825,0.0123367868364,0.00671519245952,0.00335134682246,0.00436579156667,0.00516169518232,0.00542313745245,0.0137788737193,0.00095120765036,0.0119083672762,0.00726283388212,0.00421995203942,0.00682377209887,0.0173590630293,0.0140271633863,0.0149623434991,0.00913796853274,0.00334015395492,0.00862275063992,0.011177174747,0.00572147639468,0.00877232290804,0.00728033669293,0.0062349261716,0.0105858398601,0.0108494022861,0.00926177855581,0.00625624228269,0.00766767561436,0.0122032435611,0.00607549166307,0.00579510210082,0.00836636964232,0.0073018129915,0.00513270730153,0.00985876843333,0.00730028608814,0.0111110983416,0.00321574881673,0.0102128796279,0.0120397405699,0.00985521357507,0.00763411819935,0.0141466688365,0.0128483641893,0.0127636929974,0.0164410695434,0.00441468320787,0.0103062773123,0.00959388352931,0.00815436709672,0.0113147031516,0.00731449574232,0.00549126882106,0.00154301838484,0.0176890343428,0.00536147225648,0.0162831246853,0.0104277478531,0.0213574171066,0.0168510433286,0.0194996185601,0.00971006788313,0.0103329429403,0.00910191144794
16,0.00746713625267,0.0063733458519,0.0057554799132,0.0258930958807,0.00502108084038,0.00431478349492,0.00912164337933,0.00890027172863,0.00698504969478,0.000870572926942,0.0119325192645,0.0119165666401,0.0155210290104,0.015994541347,0.00721274316311,0.00811554770917,0.0091911777854,0.012137748301,0.0117943221703,0.0155567890033,0.00289542414248,0.00703328475356,0.0100893406197,0.0,0.0114375930279,0.00654284795746,0.0211226157844,0.0115631846711,0.0136495241895,0.00213531334884,0.00381849566475,0.0112654622644,0.00605136761442,0.00456783547997,0.00982835330069,0.00826141797006,0.0104701276869,0.00173130317125,0.00431583821774,0.00426021451131,0.00415161717683,0.0130554605275,0.0121964858845,0.0146276112646,0.00955380033702,0.0107162557542,0.0141984242946,0.012399347499,0.00517289200798,0.00926961377263,0.0162819568068,0.00377832376398,0.0211237855256,0.0143712526187,0.0037018370349,0.0137877687812,0.0114218629897,0.00848670769483,0.0143342465162,0.00688812881708,0.0107852788642,0.00441038049757,0.0127054769546,0.00783028826118,0.00339170405641,0.0076842745766,0.0127482013777,0.0158462058753,0.0133004356176,0.01669309102,0.00585083430633,0.00553656974807,0.00215186178684,0.0166735649109,0.00518091348931,0.0147158475593,0.00797899067402,0.0110921235755,0.00502166571096,0.0157198384404,0.00910017732531,0.0182188842446,0.00731987599283,0.0218140315264,0.00685664685443,0.0122083146125,0.02131251432,0.00928350351751,0.00911992508918,0.0103059709072,0.0113724181429,0.0112780397758,0.0148631092161,0.0146150020882,0.0135564077646,0.00717925559729,0.0129361087456,0.0117096593603,0.0110003063455
19,0.0101356636733,0.00872149318457,0.00632719695568,0.0280042551458,0.00599527871236,0.00630311202258,0.00786329898983,0.0,0.00763858668506,0.00475855125114,0.0129157342017,0.00878104474396,0.014819547534,0.00957247335464,0.00509702879936,0.00751975597814,0.0108197722584,0.00611628917977,0.0131829222664,0.0124616902322,0.00867346208543,0.00817472673953,0.0104057742283,0.00512132002041,0.00977503880858,0.00898884981871,0.014157904312,0.00894149299711,0.013160658069,0.00590750016272,0.00515129975975,0.0132954167202,0.00934829097241,0.00359031325206,0.00960644707084,0.00612873071805,0.00963381491601,0.00272685685195,0.00724592292681,0.00693192100152,0.00391191570088,0.0136503893882,0.00794584210962,0.0135780349374,0.00817697681487,0.00945732928813,0.0166708622128,0.0116722006351,0.00654354132712,0.0078333131969,0.019873522222,0.0107733625919,0.0159321743995,0.018377667293,0.00849732477218,0.0176114458591,0.0154692865908,0.0065132775344,0.0108751952648,0.00763343926519,0.0136577589437,0.00722621195018,0.00943202339113,0.0082643609494,0.0104369539768,0.0136354938149,0.00719865504652,0.0102259069681,0.0146711328998,0.0156868733466,0.00609079422429,0.00525167863816,0.00249081011862,0.00904778111726,0.00955122150481,0.0125108854845,0.0104501154274,0.00793414562941,0.00435099657625,0.0177141241729,0.00998085457832,0.01472894568,0.00749016879126,0.0141752939671,0.00981125608087,0.01657807827,0.0130838965997,0.0145805384964,0.00397469708696,0.00769393192604,0.0134425582364,0.00921559240669,0.0114728678018,0.0147668290883,0.0127866026014,0.00469016190618,0.0146901272237,0.00900187436491,0.017011217773
23,0.00484540127218,0.009924759157,0.0105256745592,0.0130546540022,0.00868849642575,0.0162682831287,0.0114013347775,0.0,0.00355928996578,0.00762709416449,0.00505380658433,0.00734591018409,0.00626458134502,0.00349565548822,0.00440058857203,0.0165467541665,0.0103357583284,0.0048783426173,0.0100300312042,0.00984850432724,0.00695999898016,0.0116556873545,0.0139369564131,0.0104527892545,0.0134665677324,0.0111594367772,0.0122052291408,0.0144563717768,0.0225198809057,0.018512012437,0.0129567347467,0.0103325834498,0.00807569827884,0.00626125559211,0.0169581845403,0.00936929974705,0.0130382282659,0.0129670063034,0.0131687819958,0.0144102834165,0.0115923192352,0.00387097569183,0.0160608347505,0.0108096655458,0.00872488785535,0.00606817146763,0.00614340929314,0.00920095015317,0.000516561965924,0.00657546147704,0.0119328089058,0.0110297119245,0.00723433354869,0.0079930247739,0.00989375729114,0.016917867586,0.0162230730057,0.010248743929,0.00672561116517,0.00918231997639,0.00796579197049,0.0125411823392,0.0102077024058,0.0115772401914,0.00709807313979,0.00898279622197,0.0116387736052,0.0140442941338,0.0105940978974,0.0155140319839,0.0133142992854,0.00886849593371,0.0130524458364,0.00991231389344,0.00601741718128,0.0040707429871,0.0154757276177,0.0120392786339,0.0124154016376,0.0144877964631,0.0124244410545,0.0123443976045,0.0114939566702,0.00631502084434,0.0105270519853,0.00855509750545,0.00742372265086,0.0162057038397,0.0121860476211,0.00545129505917,0.0148810185492,0.00446943333372,0.00652824854478,0.00807783380151,0.00387451983988,0.0025401674211,0.0144767910242,0.00892528053373,0.00957961380482
24,0.0178389213979,0.011827991344,0.014887499623,0.00999127421528,0.0107013555244,0.0164140500128,0.0171513520181,0.00109047885053,0.017464261502,0.0122050819919,0.0130116017535,0.0121973892674,0.00787234585732,0.00882211420685,0.0042891302146,0.012071037665,0.015757245943,0.0078123784624,0.00708620855585,0.0147366002202,0.0114743439481,0.00594747019932,0.00502991210669,0.00945564266294,0.00652421545237,0.00872261635959,0.0128507036716,0.00723798153922,0.00760285416618,0.00780982337892,0.00247526494786,0.0199453383684,0.0117973722517,0.0145172765478,0.012617232278,0.010737137869,0.0114943794906,0.0122147640213,0.0066038146615,0.0156236262992,0.0100214611739,0.00584296649322,0.00657931808382,0.00890332460403,0.00825341977179,0.0158896893263,0.00961063243449,0.0117386439815,0.0,0.00785706285387,0.00630107009783,0.010560859926,0.00925889518112,0.00530342571437,0.0122390193865,0.0127590047196,0.00479244068265,0.0047363191843,0.0120086818933,0.0157463606447,0.00637880945578,0.00867574475706,0.00295694172382,0.00808837637305,0.00832263287157,0.0166799649596,0.00510335108265,0.00756243430078,0.014079503715,0.0135678499937,0.015325252898,0.0096804574132,0.0144642135128,0.00684831151739,0.0132355568931,0.00678905751556,0.0114464834332,0.00565989501774,0.0172446351498,0.0140092065558,0.0136187272146,0.00692976126447,0.0157645326108,0.00711909821257,0.0293872319162,0.00840319879353,0.00374104944058,0.0110586537048,0.0027122173924,0.0105067659169,0.0125024300069,0.00565099157393,0.0098773771897,0.0118702193722,0.00783038046211,0.00627625454217,0.00834924541414,0.00238682585768,0.00758377742022
28,0.0162036493421,0.017717352137,0.0133809223771,0.012020483613,0.0119738029316,0.0128522105515,0.0145406881347,0.00903050228953,0.0244473442435,0.0104893548414,0.0155536625534,0.0185715463012,0.0152251990512,0.0152638917789,0.0133821740746,0.00899198837578,0.0170096233487,0.0119591206312,0.00997247733176,0.0174577012658,0.010145733133,0.00678614573553,0.0040321033448,0.0,0.00508876051754,0.00552957830951,0.0144454278052,0.00538321211934,0.00803633779287,0.00481313746423,0.00330179464072,0.0111091975123,0.012450880371,0.0162376686931,0.00902481656522,0.0126187121496,0.00698166666552,0.00642831902951,0.00254517234862,0.00958835706115,0.0105909528211,0.0133974840865,0.00514887087047,0.00697575183585,0.00959823001176,0.0122417900711,0.00873557012528,0.0152420895174,0.00894285459071,0.0115344459191,0.00800383929163,0.00366396107711,0.0104817776009,0.0115451160818,0.00797270890325,0.0100058065727,0.00634269183502,0.00625293981284,0.0118994032964,0.00925611983985,0.00771555723622,0.0048929899931,0.00657871970907,0.00877830851823,0.00667062075809,0.0128559991717,0.00780842779204,0.00792044494301,0.00911249965429,0.0114093404263,0.00600683409721,0.00758161209524,0.00472255889326,0.0090218866244,0.00905970856547,0.00996837858111,0.0082741510123,0.00839990749955,0.0155467763543,0.00968684162945,0.0114430310205,0.00707380846143,0.00913234427571,0.0120127378032,0.0133331147954,0.011855953373,0.00804782658815,0.00993009377271,0.000677926815115,0.0148572698236,0.00956685934216,0.0132720218971,0.00927994307131,0.0147822573781,0.016081655398,0.0139872487634,0.00538108777255,0.00483163865283,0.0140185747296
